0,1,2,3,4
-6.74,-6.03,30.46,5.10742,2.90329
-1.44,-3.29,20.58,5.04883,1.31968
-2.17,1.47,13.51,5.06836,1.84755
-8.39,15.13,-4.66,5.04883,1.31968
3.62,8.60,-17.10,5.03906,1.05574
8.01,10.80,-28.56,5.07812,2.11149
12.16,-1.22,-29.17,5.07812,2.11149
13.93,1.83,-40.21,5.05859,1.58361
34.97,-16.52,-45.76,5.02930,0.79181
57.47,-9.08,-75.21,5.11719,3.16723
36.37,17.14,-80.82,5.05859,1.58361
14.78,18.11,-76.49,5.10742,2.90329
-38.69,46.16,-64.97,5.14648,3.95904
-152.84,46.16,-9.84,5.13672,3.69510
-122.35,20.06,14.24,5.12695,3.43117
-112.72,12.56,59.79,5.07812,2.11149
-28.63,-9.75,92.23,5.04883,1.31968
-51.50,-5.00,107.35,5.02930,0.79181
54.84,-55.24,131.13,5.02930,0.79181
34.72,-58.53,110.15,5.09766,2.63936
37.04,-39.93,84.67,5.02930,0.79181
21.79,-29.75,44.55,5.05859,1.58361
13.14,-3.29,4.12,5.05859,1.58361
63.68,8.97,-44.11,5.06836,1.84755
8.69,34.45,-84.17,5.11719,3.16723
20.39,39.03,-147.59,5.07812,2.11149
1.43,35.74,-123.26,5.07812,2.11149
-13.27,34.21,-100.03,5.09766,2.63936
-49.12,31.22,-71.00,5.12695,3.43117
-62.59,37.02,-34.11,5.08789,2.37542
-95.70,32.75,-8.75,5.07812,2.11149
-71.31,16.41,7.60,5.15625,4.22297
-80.83,-1.15,53.08,5.04883,1.31968
-29.49,-0.97,81.98,5.07812,2.11149
-57.90,-20.30,95.70,5.05859,1.58361
-39.48,9.15,95.76,5.05859,1.58361
45.27,-43.41,133.02,5.03906,1.05574
35.21,-55.61,87.72,5.07812,2.11149
19.23,-23.53,62.59,5.05859,1.58361
11.55,-7.13,31.99,5.16602,4.48691
-50.34,5.00,-40.27,5.19531,5.27872
-15.34,150.73,-114.05,5.15625,4.22297
27.34,28.54,-124.84,5.11719,3.16723
13.14,13.60,-99.17,5.11719,3.16723
-33.27,24.33,-50.51,5.15625,4.22297
-102.29,1.77,55.34,5.16602,4.48691
17.89,-27.86,133.20,5.07812,2.11149
48.62,-47.19,132.78,5.03906,1.05574
59.84,-30.67,71.07,5.04883,1.31968
13.75,-12.44,48.39,5.06836,1.84755
-1.92,6.71,22.72,5.03906,1.05574
-35.46,33.66,-29.90,5.05859,1.58361
-3.27,134.94,-168.99,5.07812,2.11149
16.55,23.60,-104.84,5.00977,0.26394
-146.98,46.22,-6.61,5.02930,0.79181
-30.64,1.65,101.19,5.07812,2.11149
51.31,-74.63,91.80,4.99023,-0.26394
64.48,-62.31,64.30,5.08789,2.37542
3.75,-8.17,42.72,5.02930,0.79181
-0.64,18.72,5.58,5.11719,3.16723
-75.89,127.69,-89.66,5.05859,1.58361
30.21,22.08,-126.37,5.00977,0.26394
5.88,28.91,-83.68,5.00977,0.26394
-92.84,34.21,-12.77,5.09766,2.63936
-68.81,8.97,26.56,5.06836,1.84755
-14.61,-4.51,92.29,5.05859,1.58361
35.76,-62.98,89.24,5.03906,1.05574
39.97,-64.93,85.28,5.01953,0.52787
19.42,-33.41,62.41,5.01953,0.52787
17.89,-56.09,82.17,5.08789,2.37542
39.72,-69.20,77.05,5.04883,1.31968
45.76,-78.29,87.29,5.06836,1.84755
59.17,-74.57,80.58,5.05859,1.58361
26.00,-31.58,48.51,5.12695,3.43117
0.15,12.02,10.89,5.12695,3.43117
24.17,9.33,-21.55,5.14648,3.95904
-29.55,100.67,-62.47,5.10742,2.90329
1.31,29.21,-135.70,5.10742,2.90329
16.06,28.84,-116.49,5.03906,1.05574
-7.35,21.95,-113.56,5.06836,1.84755
31.79,-5.79,-11.92,5.05859,1.58361
23.87,-0.18,-4.42,5.05859,1.58361
34.90,-0.06,-16.43,5.06836,1.84755
36.19,-10.55,-3.81,5.09766,2.63936
27.77,-3.47,-5.21,5.03906,1.05574
14.36,-2.44,-3.93,5.08789,2.37542
-48.02,-26.89,90.58,5.02930,0.79181
-56.68,1.89,61.50,5.06836,1.84755
-51.86,23.36,-12.83,5.06836,1.84755
-54.06,35.19,-27.22,5.02930,0.79181
-50.70,50.37,-3.44,5.01953,0.52787
-12.53,62.50,-43.20,5.02930,0.79181
-24.79,92.14,-50.64,5.08789,2.37542
-17.05,79.58,-43.44,5.13672,3.69510
12.95,63.05,-64.60,5.05859,1.58361
-59.18,70.19,-87.28,5.01953,0.52787
-55.40,6.41,-37.16,5.01953,0.52787
62.59,-23.35,28.81,5.04883,1.31968
57.77,-48.17,47.11,5.03906,1.05574
43.93,-9.45,51.13,5.00977,0.26394
